subject,count,link
"fukusei hanga",59,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukusei%20hanga"
"tsukioka yoshitoshi 月岡芳年 (1839-1892)",54,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsukioka%20yoshitoshi%20%E6%9C%88%E5%B2%A1%E8%8A%B3%E5%B9%B4%20(1839-1892)"
"takeuchi seihō 竹内栖鳳 (1864-1942)",51,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takeuchi%20seih%C5%8D%20%E7%AB%B9%E5%86%85%E6%A0%96%E9%B3%B3%20(1864-1942)"
"giga",50,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#giga"
"nigao-e",48,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nigao-e"
"sensu-e",47,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sensu-e"
"wada sanzō 和田三造 (1883-1967)",47,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#wada%20sanz%C5%8D%20%E5%92%8C%E7%94%B0%E4%B8%89%E9%80%A0%20(1883-1967)"
"genji-e",45,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#genji-e"
"takahashi rikio 高橋力雄 (1917-1998)",44,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takahashi%20rikio%20%E9%AB%98%E6%A9%8B%E5%8A%9B%E9%9B%84%20(1917-1998)"
"contemporary",44,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#contemporary"
"e-hon",44,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#e-hon"
"yōshū chikanobu 楊洲周延 (1838-1912)",41,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#y%C5%8Dsh%C5%AB%20chikanobu%20%E6%A5%8A%E6%B4%B2%E5%91%A8%E5%BB%B6%20(1838-1912)"
"ebina masao 海老名正夫 (1913-1980)",40,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ebina%20masao%20%E6%B5%B7%E8%80%81%E5%90%8D%E6%AD%A3%E5%A4%AB%20(1913-1980)"
"unidentified",39,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unidentified"
"hasegawa sadanobu iii 三代 長谷川貞信 (konobu iii 三代 小信 ) (1881-1963)",39,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20sadanobu%20iii%20%E4%B8%89%E4%BB%A3%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E8%B2%9E%E4%BF%A1%20(konobu%20iii%20%E4%B8%89%E4%BB%A3%20%E5%B0%8F%E4%BF%A1%20)%20(1881-1963)"
"takehisa yumeji 竹久夢二 (1884-1934)",35,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#takehisa%20yumeji%20%E7%AB%B9%E4%B9%85%E5%A4%A2%E4%BA%8C%20(1884-1934)"
"matsuno sōfū 松野奏風 (1899-1963)",31,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#matsuno%20s%C5%8Df%C5%AB%20%E6%9D%BE%E9%87%8E%E5%A5%8F%E9%A2%A8%20(1899-1963)"
"fukusei-ga",30,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukusei-ga"
"fūkei-ga",30,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#f%C5%ABkei-ga"
"nishiki-e shinbun",30,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishiki-e%20shinbun"
"kachō-ga",29,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kach%C5%8D-ga"
"kabuki-ga",28,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kabuki-ga"
"bunraku-ga",27,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bunraku-ga"
"senryū manga",27,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#senry%C5%AB%20manga"
"funasaka yoshisuke 舩坂芳助 (b. 1939)",27,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#funasaka%20yoshisuke%20%E8%88%A9%E5%9D%82%E8%8A%B3%E5%8A%A9%20(b.%201939)"
"kawanabe kyōsai 河鍋暁斎 (1831-1889)",26,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawanabe%20ky%C5%8Dsai%20%E6%B2%B3%E9%8D%8B%E6%9A%81%E6%96%8E%20(1831-1889)"
"maekawa senpan 前川千帆 (1888-1960)",26,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#maekawa%20senpan%20%E5%89%8D%E5%B7%9D%E5%8D%83%E5%B8%86%20(1888-1960)"
"mizuno toshikata 水野年方 (1866-1908)",25,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mizuno%20toshikata%20%E6%B0%B4%E9%87%8E%E5%B9%B4%E6%96%B9%20(1866-1908)"
"utagawa kunimasa iv 四代 歌川国政 (1848-1920)",25,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunimasa%20iv%20%E5%9B%9B%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E6%94%BF%20(1848-1920)"
"fūshiga",24,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#f%C5%ABshiga"
"modern print",24,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#modern%20print"
"hagiwara hideo 萩原英雄 (1913-2007)",24,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hagiwara%20hideo%20%E8%90%A9%E5%8E%9F%E8%8B%B1%E9%9B%84%20(1913-2007)"
"utagawa hiroshige ii 二代 歌川広重 (1826-1869)",23,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20hiroshige%20ii%20%E4%BA%8C%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%BA%83%E9%87%8D%20(1826-1869)"
"in the nihonga-style",23,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#in%20the%20nihonga-style"
"sasajima kihei 笹島喜平 (1906-1993)",22,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sasajima%20kihei%20%E7%AC%B9%E5%B3%B6%E5%96%9C%E5%B9%B3%20(1906-1993)"
"kawase hasui 川瀬巴水 (1883-1957)",22,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawase%20hasui%20%E5%B7%9D%E7%80%AC%E5%B7%B4%E6%B0%B4%20(1883-1957)"
"ay-o 靉嘔 (b. 1931)",22,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ay-o%20%E9%9D%89%E5%98%94%20(b.%201931)"
"inoue yasuji 井上安治 (1864-1889)",21,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#inoue%20yasuji%20%E4%BA%95%E4%B8%8A%E5%AE%89%E6%B2%BB%20(1864-1889)"
"bijin-ga",21,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#bijin-ga"
"unknown - the sketches of the honzon are not credited. principle artist for portfolio is nakazawa hiromitsu 中沢弘光 (1874-1964). haikai appearing on print by ishikura suiyō 石倉翠葉 (1875-1938).",20,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#unknown%20-%20the%20sketches%20of%20the%20honzon%20are%20not%20credited.%20principle%20artist%20for%20portfolio%20is%20nakazawa%20hiromitsu%20%E4%B8%AD%E6%B2%A2%E5%BC%98%E5%85%89%20(1874-1964).%20haikai%20appearing%20on%20print%20by%20ishikura%20suiy%C5%8D%20%E7%9F%B3%E5%80%89%E7%BF%A0%E8%91%89%20(1875-1938)."
"sekino jun’ichirō 関野準一郎 (1914-1988)",20,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sekino%20jun%E2%80%99ichir%C5%8D%20%E9%96%A2%E9%87%8E%E6%BA%96%E4%B8%80%E9%83%8E%20(1914-1988)"
"kamei tōbei  亀井藤兵衛 (1901-1977)",18,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kamei%20t%C5%8Dbei%E2%80%8A%20%E4%BA%80%E4%BA%95%E8%97%A4%E5%85%B5%E8%A1%9B%20(1901-1977)"
"kondō kōichiro 近藤浩一路 (1884–1962)",18,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kond%C5%8D%20k%C5%8Dichiro%20%E8%BF%91%E8%97%A4%E6%B5%A9%E4%B8%80%E8%B7%AF%20(1884%E2%80%931962)"
"nihonga",17,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nihonga"
"kaburaki kiyokata 鏑木清方 (1878-1972)",17,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kaburaki%20kiyokata%20%E9%8F%91%E6%9C%A8%E6%B8%85%E6%96%B9%20(1878-1972)"
"watanabe nobukazu 渡辺延一 (1872-1944)",17,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#watanabe%20nobukazu%20%E6%B8%A1%E8%BE%BA%E5%BB%B6%E4%B8%80%20(1872-1944)"
"kitaoka fumio 北岡文雄 (1918-2007)",17,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kitaoka%20fumio%20%E5%8C%97%E5%B2%A1%E6%96%87%E9%9B%84%20(1918-2007)"
"utagawa kunisada i 歌川国貞 (1786–1865)",16,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunisada%20i%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%B2%9E%20(1786%E2%80%931865)"
"hirose harutaka 広瀬春孝 (1870-?)",16,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hirose%20harutaka%20%E5%BA%83%E7%80%AC%E6%98%A5%E5%AD%9D%20(1870-?)"
"kabuki-e",16,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kabuki-e"
"kasamatsu shirō 笠松紫浪 (1898–1991)",16,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kasamatsu%20shir%C5%8D%20%E7%AC%A0%E6%9D%BE%E7%B4%AB%E6%B5%AA%20(1898%E2%80%931991)"
"utagawa yoshiiku 歌川芳幾 (1833-1904)",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20yoshiiku%20%E6%AD%8C%E5%B7%9D%E8%8A%B3%E5%B9%BE%20(1833-1904)"
"adachi ginkō 安達吟光 (1853-1902)",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#adachi%20gink%C5%8D%20%E5%AE%89%E9%81%94%E5%90%9F%E5%85%89%20(1853-1902)"
"sakamoto hanjirō 坂本繁二郎 (1882-1969)",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sakamoto%20hanjir%C5%8D%20%E5%9D%82%E6%9C%AC%E7%B9%81%E4%BA%8C%E9%83%8E%20(1882-1969)"
"utagawa hiroshige 歌川広重 (1797-1858)",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20hiroshige%20%E6%AD%8C%E5%B7%9D%E5%BA%83%E9%87%8D%20(1797-1858)"
"natori shunsen 名取春仙 (1886-1960)",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#natori%20shunsen%20%E5%90%8D%E5%8F%96%E6%98%A5%E4%BB%99%20(1886-1960)"
"itō shinsui 伊東深水 (1898-1972)",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#it%C5%8D%20shinsui%20%E4%BC%8A%E6%9D%B1%E6%B7%B1%E6%B0%B4%20(1898-1972)"
"butaizu",15,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#butaizu"
"kotozuka eiichi 琴塚英一 (1906-1979)",14,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kotozuka%20eiichi%20%E7%90%B4%E5%A1%9A%E8%8B%B1%E4%B8%80%20(1906-1979)"
"koizumi kishio 小泉癸巳男 (1893-1945)",14,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#koizumi%20kishio%20%E5%B0%8F%E6%B3%89%E7%99%B8%E5%B7%B3%E7%94%B7%20(1893-1945)"
"kuchi-e",13,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kuchi-e"
"miyashita tokio 宮下登喜雄 (1930–2011)",12,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#miyashita%20tokio%20%E5%AE%AE%E4%B8%8B%E7%99%BB%E5%96%9C%E9%9B%84%20(1930%E2%80%932011)"
"kobayashi toshimitsu 古林年光 (active 1877–1904)
<br>tominaga toshichika 富永年親 (1847-?)",12,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kobayashi%20toshimitsu%20%E5%8F%A4%E6%9E%97%E5%B9%B4%E5%85%89%20(active%201877%E2%80%931904)"
"morita kanjirō 森田寬次郎  (active c. 1927)",12,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#morita%20kanjir%C5%8D%20%E6%A3%AE%E7%94%B0%E5%AF%AC%E6%AC%A1%E9%83%8E%20%20(active%20c.%201927)"
"yukawa hiromitsu 湯川広光 (active c. 1894)",12,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yukawa%20hiromitsu%20%E6%B9%AF%E5%B7%9D%E5%BA%83%E5%85%89%20(active%20c.%201894)"
"fūzokuga",12,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#f%C5%ABzokuga"
"kawakami sumio (川上澄生",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kawakami%20sumio%20(%E5%B7%9D%E4%B8%8A%E6%BE%84%E7%94%9F"
"川上澄夫) (1895-1972)",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%E5%B7%9D%E4%B8%8A%E6%BE%84%E5%A4%AB)%20(1895-1972)"
"sōga",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#s%C5%8Dga"
"miyata saburō 宮田三郎 (1924-2013)",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#miyata%20sabur%C5%8D%20%E5%AE%AE%E7%94%B0%E4%B8%89%E9%83%8E%20(1924-2013)"
"ishii hakutei 石井柏亭 (1882-1958)",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ishii%20hakutei%20%E7%9F%B3%E4%BA%95%E6%9F%8F%E4%BA%AD%20(1882-1958)"
"utagawa kokunimasa 歌川小国政 (1874-1944)",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kokunimasa%20%E6%AD%8C%E5%B7%9D%E5%B0%8F%E5%9B%BD%E6%94%BF%20(1874-1944)"
"ohara koson 小原古邨 (shōson 祥邨) (1877-1945)",11,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ohara%20koson%20%E5%B0%8F%E5%8E%9F%E5%8F%A4%E9%82%A8%20(sh%C5%8Dson%20%E7%A5%A5%E9%82%A8)%20(1877-1945)"
"igawa sengai 井川洗厓 (1876-1961)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#igawa%20sengai%20%E4%BA%95%E5%B7%9D%E6%B4%97%E5%8E%93%20(1876-1961)"
"maki haku 巻白 (1924-2000)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#maki%20haku%20%E5%B7%BB%E7%99%BD%20(1924-2000)"
"hiratsuka un'ichi 平塚運一 (1895-1997)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hiratsuka%20un'ichi%20%E5%B9%B3%E5%A1%9A%E9%81%8B%E4%B8%80%20(1895-1997)"
"utagawa kuniteru ii ニ代 歌川国輝 (1830-1874)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniteru%20ii%20%E3%83%8B%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%BC%9D%20(1830-1874)"
"ponchi-e",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ponchi-e"
"torii kiyosada 鳥居清貞 (1844-1901)
<br>torii kiyotada vii 七代 鳥居清忠 (1875-1941)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#torii%20kiyosada%20%E9%B3%A5%E5%B1%85%E6%B8%85%E8%B2%9E%20(1844-1901)"
"hasegawa sadanobu ii 二代 長谷川貞信 (konobu i 初代小信) (1848-1940)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hasegawa%20sadanobu%20ii%20%E4%BA%8C%E4%BB%A3%20%E9%95%B7%E8%B0%B7%E5%B7%9D%E8%B2%9E%E4%BF%A1%20(konobu%20i%20%E5%88%9D%E4%BB%A3%E5%B0%8F%E4%BF%A1)%20(1848-1940)"
"shōsai ikkei 昇斎 一景 (active 1860-late 1870s)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sh%C5%8Dsai%20ikkei%20%E6%98%87%E6%96%8E%20%E4%B8%80%E6%99%AF%20(active%201860-late%201870s)"
"tsuchiya kōitsu 土屋光逸 (1870-1949)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#tsuchiya%20k%C5%8Ditsu%20%E5%9C%9F%E5%B1%8B%E5%85%89%E9%80%B8%20(1870-1949)"
"morita hisashi 森田久 (active c. 1920s)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#morita%20hisashi%20%E6%A3%AE%E7%94%B0%E4%B9%85%20(active%20c.%201920s)"
"asano takeji 浅野竹二 (1900-1999)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#asano%20takeji%20%E6%B5%85%E9%87%8E%E7%AB%B9%E4%BA%8C%20(1900-1999)"
"mitate",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mitate"
"kondō koichirō 近藤浩一路 (1884–1962)",10,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kond%C5%8D%20koichir%C5%8D%20%E8%BF%91%E8%97%A4%E6%B5%A9%E4%B8%80%E8%B7%AF%20(1884%E2%80%931962)"
"onchi kōshirō 恩地孝四郎 (1891-1955)",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#onchi%20k%C5%8Dshir%C5%8D%20%E6%81%A9%E5%9C%B0%E5%AD%9D%E5%9B%9B%E9%83%8E%20(1891-1955)"
"honda kinkichirō 本多錦吉郎 (1850-1921), cover design",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#honda%20kinkichir%C5%8D%20%E6%9C%AC%E5%A4%9A%E9%8C%A6%E5%90%89%E9%83%8E%20(1850-1921),%20cover%20design"
"ogata gekkō 尾形月耕 (1859-1920)",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ogata%20gekk%C5%8D%20%E5%B0%BE%E5%BD%A2%E6%9C%88%E8%80%95%20(1859-1920)"
"utagawa hiroshige 歌川広重 (1797-1858) - after the artist",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20hiroshige%20%E6%AD%8C%E5%B7%9D%E5%BA%83%E9%87%8D%20(1797-1858)%20-%20after%20the%20artist"
"harimaze-e",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#harimaze-e"
"utagawa kuniteru ii ニ代 歌川国輝 (1830-1874) - attributed to the school of the artist",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kuniteru%20ii%20%E3%83%8B%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%BC%9D%20(1830-1874)%20-%20attributed%20to%20the%20school%20of%20the%20artist"
"gafu",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#gafu"
"fukuta? 福太 (dates unknown)",9,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#fukuta?%20%E7%A6%8F%E5%A4%AA%20(dates%20unknown)"
"matsuno hideyo 松野秀世 (1936-2002)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#matsuno%20hideyo%20%E6%9D%BE%E9%87%8E%E7%A7%80%E4%B8%96%20(1936-2002)"
"contemporary lithograph",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#contemporary%20lithograph"
"yamamura toyonari 山村豊成 (kōka 耕花) (1885-1942)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yamamura%20toyonari%20%E5%B1%B1%E6%9D%91%E8%B1%8A%E6%88%90%20(k%C5%8Dka%20%E8%80%95%E8%8A%B1)%20(1885-1942)"
"fūkeiga",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#f%C5%ABkeiga"
"maeda masao 前田政雄 (1904-1974)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#maeda%20masao%20%E5%89%8D%E7%94%B0%E6%94%BF%E9%9B%84%20(1904-1974)"
"ogawa hyōe (heibei) 小川兵衛 (active c. 1915)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ogawa%20hy%C5%8De%20(heibei)%20%E5%B0%8F%E5%B7%9D%E5%85%B5%E8%A1%9B%20(active%20c.%201915)"
"mizushima nihofu (nihou) 水島爾保布 (1884-1958)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#mizushima%20nihofu%20(nihou)%20%E6%B0%B4%E5%B3%B6%E7%88%BE%E4%BF%9D%E5%B8%83%20(1884-1958)"
"yoshida hodaka 吉田穂高 (1926-1995)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshida%20hodaka%20%E5%90%89%E7%94%B0%E7%A9%82%E9%AB%98%20(1926-1995)"
"taniguchi tōsen 谷口桃僊 (?-?)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#taniguchi%20t%C5%8Dsen%20%E8%B0%B7%E5%8F%A3%E6%A1%83%E5%83%8A%20(?-?)"
"hara takeshi 原健 (b. 1942)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#hara%20takeshi%20%E5%8E%9F%E5%81%A5%20(b.%201942)"
"moku hanga",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#moku%20hanga"
"saitō kiyoshi 斎藤清 (1907-1997)",8,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sait%C5%8D%20kiyoshi%20%E6%96%8E%E8%97%A4%E6%B8%85%20(1907-1997)"
"nishiki-e shūshindan",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#nishiki-e%20sh%C5%ABshindan"
"ōuchi makoto 大内マコト (1926-1989)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#%C5%8Duchi%20makoto%20%E5%A4%A7%E5%86%85%E3%83%9E%E3%82%B3%E3%83%88%20(1926-1989)"
"ikeda terukata 池田輝方 (1883-1921)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#ikeda%20terukata%20%E6%B1%A0%E7%94%B0%E8%BC%9D%E6%96%B9%20(1883-1921)"
"matsuda seifū 松田青風 (1880-1978)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#matsuda%20seif%C5%AB%20%E6%9D%BE%E7%94%B0%E9%9D%92%E9%A2%A8%20(1880-1978)"
"utagawa kunisada ii 二代 歌川国貞 (1823-1880)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#utagawa%20kunisada%20ii%20%E4%BA%8C%E4%BB%A3%20%E6%AD%8C%E5%B7%9D%E5%9B%BD%E8%B2%9E%20(1823-1880)"
"kurosaki akira 黒崎彰 (1937-2019)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#kurosaki%20akira%20%E9%BB%92%E5%B4%8E%E5%BD%B0%20(1937-2019)"
"yoshida chizuko 吉田千鶴子 (1924-2017)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshida%20chizuko%20%E5%90%89%E7%94%B0%E5%8D%83%E9%B6%B4%E5%AD%90%20(1924-2017)"
"yoshikawa koshimine 吉川越峰 (act. c. 1930s-1950s)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshikawa%20koshimine%20%E5%90%89%E5%B7%9D%E8%B6%8A%E5%B3%B0%20(act.%20c.%201930s-1950s)"
"sashi-e",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#sashi-e"
"okuyama gihachirō 奥山儀八郎 (1907-1981)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#okuyama%20gihachir%C5%8D%20%E5%A5%A5%E5%B1%B1%E5%84%80%E5%85%AB%E9%83%8E%20(1907-1981)"
"konishi seiichirō 小西誠一郎 (b. 1919)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#konishi%20seiichir%C5%8D%20%E5%B0%8F%E8%A5%BF%E8%AA%A0%E4%B8%80%E9%83%8E%20(b.%201919)"
"yoshida tōshi 吉田遠志 (1911-1995)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#yoshida%20t%C5%8Dshi%20%E5%90%89%E7%94%B0%E9%81%A0%E5%BF%97%20(1911-1995)"
"jōkata kaiseki 定方塊石 (1882-1966)",7,"https://pages.uoregon.edu/cew/ihl-multitable/browse.html#j%C5%8Dkata%20kaiseki%20%E5%AE%9A%E6%96%B9%E5%A1%8A%E7%9F%B3%20(1882-1966)"
