title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Reproduction of: Shinozuka Uraemon, Prologue at the Miyako Theater (複製：篠塚浦右衛門の都座口上姿)","Tōshūsai Sharaku 東洲斎写楽 (active 1794-1795)","1794","158 works and sketches survive of the Japanese artist known only by the art name Tōshūsai Sharaku. Almost all were made over a ten-month period in 1794–1795.
&lt;br&gt;This collection&#39;s print is a modern reproduction published by the Adachi Print Institute printed on a white mica ground as is the original print.
&lt;br&gt; There is controversy over whether the figure reading the announcement, often referred to as a prologue, in this print is Shinozuka Uraemon, the director of the green-room of the Miyakoza theater or Miyako Dennai II, the manager of the Miyakoza. The print may be found with either name given in the title.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0011_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0011.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0011.html"
"In a Kyoto Sweets Shop (京のしるこ屋 Kyo no shiruko-ya)","Yoshida Tōshi 吉田遠志 (1911-1995)","1951","A maiko is about to lift ohagi (a sweet made from boiled rice and red azuki beans) to her mouth, in this lovely, but seemingly empty, Kyoto sweets shop.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0012_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0012.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0012.html"
"Wild Geese (Gan)","Ohara Koson 小原古邨 (Shōson 祥邨) (1877-1945)","1926","Wild geese are flying over marsh reeds in this later edition of one of the twenty-one prints designed by Shōson that were shown in the first shin hanga exhibition at the Toledo Museum of Art in 1930.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0013_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0013.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0013.html"
"Swallow and Wisteria","Ohara Koson 小原古邨 (Shōson 祥邨) (1877-1945)","1921","One of over fifty kachō-ga prints the artist made in the square shikishiban format. It is possible this print was published by the Daikokuya publishing house.  If so, it was likely printed c. 1930s or possibly early 1940s, after Daikokuya was taken over by S. Koizumi from the Matsuki family.  This print is stamped &quot;MADE IN JAPAN&quot; on the verso.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0014_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0014.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0014.html"
"Herons in Reeds (Ashi ni Sagi)","Ohara Koson 小原古邨 (Shōson 祥邨) (1877-1945)","1926","Two egrets wade at the edge of a river under a crescent moon in this later edition of one of the twenty-one prints designed by Shōson that were shown in the first shin hanga exhibition at the Toledo Museum of Art in 1930.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0015_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0015.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0015.html"
"Pheasant (雉)","Ohara Koson 小原古邨 (Shōson 祥邨) (1877-1945)","1921","One of a large number of kachō-ga prints the artist made in the square shikishiban format.  Many were published by the Tokyo publisher Daikokuya. It is unclear exactly when Daikokuya published these prints, but it is likely they were printed c. 1930s or possibly early 1940s, after Daikokuya was taken over by S. Koizumi from the Matsuki family.  This print is stamped with the number 1 and &quot;Made in Japan&quot; on the verso. The date 8/19/47 is also written on the back. 

","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0016_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0016.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0016.html"
"Reproduction of: The Gion Shrine in Snow (複製：祇園社雪中 Fukusei：Gionsha setchū)","Utagawa Hiroshige 歌川広重 (1797-1858)","1834","&quot;The large umbrellas and bright kimono of the Kyoto women form an eye-catching focus in the otherwise subdued scene of thickly falling snow. Through the stone &#39;torii&#39; gateway on the south side of the Gion (Yasaka) Shrine can be seen the Niken-jaya (Twin teahouses).&quot; - Source: The British Museum, Curator Comments https://www.britishmuseum.org/collection/object/A_1906-1220-0-916 [accessed 8-17-23]","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0017_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0017.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0017.html"
"Ikebana (生花)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1954","Similar in composition to the artist&#39;s print Tea Ceremony (IHL.0008 and IHL.0117), a woman, with hasami in hand, arranges flowers.
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0018_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0018.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0018.html"
"Rainy Night at Shinobazu Pond (夜雨 不忍池 Yoru ame, Shinobazunoeki)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1938","A solitary figure walks toward Benten Temple under a steady rain. This print was issued in two color schemes, a purple-hued tint and a greyish-hued tint. The more commonly encountered hue is this print&#39;s purple-hued tint. (See IHL.1207 for the greyish-hued tint.)
&lt;br&gt;Both color schemes were first issued in 1938, bearing the Watanabe type-E publishing seal used by the publisher between 1931 and 1941. This print is a later edition, c. 1946-1957, bearing the Watanabe &quot;type-A&quot; 6mm round seal.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0019_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0019.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0019.html"
"Mandarin Ducks in Pond ","Matsumura Keibun 松村景文 (1779-1843)","1920","A print after a c. 1820 painting by this Shijō school artist.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0020_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0020.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0020.html"
"Teranohama, Sanuki Coast (讃岐海岸寺の浜 Sanuki Kaiganji no hama)","Kawase Hasui 川瀬巴水 (1883-1957)","1934","&quot;During his second sketch trip to Western Japan, Hasui visited the island of Shikoku and explored this isolated shore along the Inland Sea. While the foreground is depicted realistically to convey the contours and textures of the pines, Hasui emphasized their shadowy dark branches against the mist-enshrouded distance. Note the absence of a vanishing point, a feature of Western art; instead, Hasui opted for an atmospheric perspective in which the far-off landforms recede into a seemingly boundless, mysterious depth.&quot; -  Source: Didactics by Lynn Katsumoto for the exhibition &quot;Ukiyo-e to Shin Hanga: Changing Tastes in Japanese Woodblock Prints&quot; (Portland Japanese Garden, November 20, 2021 - January 30, 2022)
&lt;br&gt;Narazaki, Hasui&#39;s biographer, tells us that “The pines along the coast of the Inland sea stand out for their forms, which have been shaped by the strong seawinds. A daring composition.”  Sanuki province corresponds to present-day Kagawa prefecture. 
&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. 
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0021_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0021.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0021.html"
"Morning at the Arayu Spa, Shiobara (湯宿の朝 塩原新湯 Tōyado no asa Shiobara Arayu)","Kawase Hasui 川瀬巴水 (1883-1957)","1946","A spring wells up along the Yumura Fault through a crevice in the granite at 98 degrees centigrade. Arayu Hot Spring produces 470 liters of hot water per minute. It is located in Shin-onsen Town, Mikata County, Hyogo Prefecture.&lt;br&gt;From 1918 until the end of his life, Hasui produced over 600 designs for prints, traveling the country in search of places that retained the character and appearance of the Japan he knew as a child. He sketched outdoors, mostly with pencil, later adding colors and effects when back in his lodgings. 
","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0022_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0022.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0022.html"
"Big Fire at Ryōgoku Sketched from Hama-chō (浜町より写す両国大火 Hamachō yori Utsusu Ryōgoku Taika)","Kobayashi Kiyochika 小林清親 (1847-1915)","1881","At around 2 a.m. on January 26, 1881, fire broke out in Kanda Matsueda-cho, just one-half mile west of Kiyochika’s house near the west end of Ryogoku Bridge.  Probably the work of an arsonist, the fire spread rapidly, fanned by strong seasonal winds from the northwest.  Probably around daybreak, it reached the foot of Ryogoku Bridge, consuming Kiyochika’s home.  The fire was then driven across the Sumida River to the Honjo area, traveling south to Fukagawa until it finally burned out in the early evening of the same day after sixteen hours of devastation.  The greatest of all the many fires in Meiji Tokyo, it destroyed over 10,000 buildings.&lt;br&gt;
This print was made in the 1950s by the Kyoto publisher Maria Shobo from recut woodblocks, copying the original 1881 design. Two series of Kiyochika designs, each consisting of 12 prints, were issued by the publisher.  The recut prints generally, but not always, have the publisher&#39;s identifying Ma character beneath the cartouche in the print&#39;s margin.  Maria Shobo was established in 1924 and continues to publish books.&lt;br&gt;
This print was originally issued as part of a loosely constructed series Famous Views of Tokyo (Tokyo meisho) consisting of 93 prints issued from 1876-1881 by two publishers, Matsuki Heikichi and Fukuda Kumajirō. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0023_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0023.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0023.html"
"Snow Scene at Tōshōgū Shrine, Ueno (上野東照宮積雪之図 Ueno Tōshōgū sekisetsu no zu) ","Kobayashi Kiyochika 小林清親 (1847-1915)","1879","The Toshogu Shrine, built in remembrance of Tokugawa Ieyasu in 1627, is reached by a small path seamed by 256 stone- and bronze-lanterns. It is the historical pride of Ueno Park. Built in 1627 and remodeled 24 years later, it has hardly been touched since. It was undamaged in the battle of 1868 - an irony as the shrine is dedicated the memory of the first shogun, Tokugawa Ieyasu, who wrested power away from the Emperor and established Edo as the capital.&lt;br&gt;
This print was made in the 1950s by the Kyoto publisher Maria Shobo from recut woodblocks, copying the original 1879 design. Two series of Kiyochika designs, each consisting of 12 prints were issued by the publisher.  The recut prints generally, but not always, have the publisher&#39;s identifying Ma character beneath the cartouche in the print&#39;s margin.  Maria Shobo was established in 1924 and continues to publish books.&lt;br&gt;
This print was originally issued as part of a loosely constructed series Famous Views of Tokyo (Tokyo meisho) consisting of 93 prints issued from 1876-1881 by two publishers, Matsuki Heikichi and Fukuda Kumajirō. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0024_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0024.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0024.html"
"Evening Rain Yanaka Pagoda Tokyo (雨に暮るる塔   東京谷中 Amne ni kureru tō Tōkyō Yanaka)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1932","A rainy evening at Ueno Park, Tokyo, in the Yanaka district. The woman in the foreground wears a raincoat and high rain-shoes; on her arm she carries something wrapped in a furoshiki, or square of silk used by the Japanese to encase parcels of all kinds.&lt;br&gt;
About 20 blocks, along about 25 superimposed printings went into making this print.&lt;br&gt;
Originally part of Tennō-ji, the five-storied pagoda was built in 1644. It burned down in 1771 and was rebuilt 19 years later. This last version, built in 1791 in Japanese zelkova wood, was at almost 35 meters the tallest of its kind in the Kantō area. The five-storied pagoda had been donated in 1908 by Tennō-ji to the city of Tokyo and had been the model for Kōda Rohan&#39;s novel The Five-Storied Pagoda. It was a famous city landmark and the very symbol of the Yanaka Cemetery, but it was completely destroyed by fire at around 3 AM of July 6, 1957. The fire has been attributed to two lovers who, it is believed, committed suicide together by burning down the pagoda.  It was decided not to rebuild it and leave only the five foundation stones.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0025_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0025.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0025.html"
"Himeji Castle, Evening (姫路城 夕 Himejijō yu) ","Yoshida Hiroshi 吉田博 (1876-1950)","1928","This print, derived from Yoshida&#39;s 1926 print of the same title &quot;Himeji Castle - Evening&quot; was published in the November 1928 Enthronement Edition of The Japan Advertiser. The blocks were recut for this print and printed by the Yoshida family studio in an edition of 2000 prints. The print is described in the Japan Advertiser as follows: &quot;The color print on the opposite page is the work of Hiroshi Yoshida, generally known as the father of modern color print work in Japan, and a recognized leader in this profession. On his three visits abroad, Mr. Yoshida received many vivid impressions of Europe and America, but it is in the Japanese Alps that he has found his greatest inspiration.&quot;","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0026_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0026.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0026.html"
"View of the Sea at Shinagawa Bay (品川海上眺望図 Shinagawa kaijōchōbō zu)","Kobayashi Kiyochika 小林清親 (1847-1915)","1879","This print was made in the 1950s by the Kyoto publisher Maria Shobo from recut woodblocks, copying the original 1879 design. Two series of Kiyochika designs, each consisting of 12 prints were issued. The recut prints generally, but not always, have the publisher&#39;s identifying Ma character beneath the cartouche in the print&#39;s margin.  Maria Shobo was established in 1924 and continues to publish books.&lt;br&gt;

This print was originally issued as part of a loosely constructed series Famous Views of Tokyo (Tokyo meisho) consisting of 93 prints issued from 1876-1881 by two publishers, Matsuki Heikichi and Fukuda Kumajirō. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0027_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0027.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0027.html"
"Edo River at Imai (江戸川 今井)","Kasamatsu Shirō 笠松紫浪 (1898–1991)","1955","Kasamatsu depicts what remained of the Imai ferry boat terminal in the early 1950s. The Imai river boat was used to cross Edo River until 1912 (the first year of Taishō) until Imai Bridge was built.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0028_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0028.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0028.html"
"The Red Gate at Tokyo University (東大赤門 Tōdai akamon)","Itō Takashi 伊藤孝之 (1894-1982)","1965","The famous Kaga Estate&#39;s Akamon 赤門, or Red Gate, on the main campus of University of Tokyo, which dates from 1827 and has been designated as an &#39;Important Cultural Property&#39; by the Japanese Government.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0029_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0029.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0029.html"
